radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-1.361646914632324,0.6167545834899268,-1.3575891850872945,-1.1117287214506515,-0.2818351615008165,-0.9151855924647243,-0.6131761987256666,-0.9311407306344022,-0.4367208444761907,0.4199496308162993,-0.3748960661818041,1.2013615937017057,-0.3688271239888253,-0.49453416760079333,1.2997263930341694,-0.39894729217524394,0.2674539522032411,0.16608046142565783,2.0641101541043514,0.3132284739065251,-1.3303374783646673,-0.10213940374637358,-1.3225273458317228,-1.027997694482179,-0.9673964898479567,-1.0896121929669542,-0.922364596973558,-1.3546528615345415,-0.7534905601560155,-0.5550346989980478
-0.5530584981828299,-0.3373429383585861,-0.5840372246043433,-0.5795971224383318,0.5792666861147705,-0.6400101114206417,-0.8022540635214714,-0.5032185638087057,0.32267538233494203,0.5035882702095963,-0.14101925688209546,0.5336830395069616,-0.2257632775038348,-0.3497629181717149,-0.5360147024613375,-0.7650237754567197,-0.6824947550138561,0.5505173688377853,0.20071198430663775,-0.1463469067401856,-0.7121961263158308,-0.7746842624475583,-0.7482563810618971,-0.6774698998836804,-0.8052036918633292,-1.0221813830141835,-1.066913980851013,-0.8494343602907298,-1.0899889273261179,-0.5644553879670033
1.2305506536622086,-0.17910237375932067,1.1999103477341335,1.1948384982125835,0.16935374047297033,0.018174768514688834,0.5612157981534559,1.0067611616871517,1.169694250701205,-0.3654030170461744,1.0630132058089976,0.4683666592053022,0.9484493310165707,0.8858530951925768,-0.19000067356641542,-0.5023429401249736,-0.12711462077698427,0.3899297999187955,0.3823297396475453,-0.015093691032853433,1.3793374266802325,0.326139767775204,1.3385394587604051,1.2699458015015586,0.32576230489434116,-0.28858506190536,0.20874752505722896,0.7551444721707791,1.2849130102013373,0.10219689613030514
-0.3911704063752388,-0.602628590775002,-0.38961947947763786,-0.4581539408358409,1.1485902217283823,0.13946423674348546,-0.6277399652039624,-0.48928981335144967,1.1258829299236393,0.48657702151943316,-0.07857992353510519,-0.38800366030534783,-0.1836856755964847,-0.25779577187786273,0.15601335532850666,-0.5515257348253857,-0.4019863409455615,-0.42128073762046586,-0.3017638054698739,-0.06275336013695684,-0.3767224277164624,-0.6411523534560403,-0.40601709759689214,-0.45087495141955575,0.6632986682677537,-0.3585604307242731,-0.6231430545760511,-0.5200830588469794,0.2754179086910291,0.09000541628812593
-0.10715621022157026,1.0426078676320674,-0.14124257203822388,-0.18455126940353117,-1.1336855016626821,-0.6873888099475152,-0.5251658513007934,-0.6572086383083686,-0.14099442922762392,-1.2060422231516754,0.10657255049383071,-0.2900290898528582,-0.01834545163113245,-0.008956435853109512,-0.8966959926966996,0.06661257129570178,0.06022255883127383,-0.27999611890486964,0.6583887277657252,-0.2677655875530203,-0.26075621091668055,0.10792908722808836,-0.2758529836941877,-0.306901900378347,-1.6959490040383627,-0.7001674585038762,-0.6538472051507512,-0.8153267821476876,-0.3846365807580185,-1.149092262216929
0.23650096712436888,-0.04413248042465259,0.20846222798841343,0.09217991490378406,-0.4583254575410357,-0.11581219091931029,-0.3691075605031935,-0.01880757568413792,0.24600557097420303,-0.6063957068234679,-0.4239813224545825,-0.48779257465510567,-0.34407559345509,-0.3403021830266536,-0.56968273417462,-0.24189768637051914,-0.5482088121088214,0.011981279129657466,-0.6444159705463868,-0.37064995260314815,-0.003973873717163818,0.0835025185101279,0.05476982278636537,-0.12443056096348178,-0.04684277155682957,0.31002241135461467,-0.44035740818603974,0.522177532175893,0.09907982204900471,0.04290197144334577
-1.5703973488052703,0.3933561393497871,-1.5367665561256778,-1.2317498517463217,1.9883424367584583,-0.278794913851756,-0.7382237109013783,-1.0229931017053064,0.05980745766954964,0.6765359652262422,-0.1695320160405475,1.542458246388151,-0.18467573681783422,-0.4828732614917642,1.629739773194066,0.3432657914855196,-0.06278999627432577,-0.41154815768598174,1.577374569790719,-0.28251738989476655,-1.3883205867645585,0.22191974124523822,-1.34635601656906,-1.0664959828558356,1.3822072863617765,-0.5373156910707693,-0.8740055598184053,-1.322067943130028,0.11525762816295197,-0.37825824128645896
-0.3542485608752617,-0.24891438755311443,-0.30971049101454295,-0.4601448126653899,1.8104288318792057,1.1704247166882584,-0.5090954882902602,0.10603529878460063,-0.3746548067079729,1.3796675777529328,0.13508530965228294,-0.08682257335880553,0.15343017027299094,-0.1312859414497168,-0.5893501982447553,-0.1222940719854261,-0.5916445121595858,0.10444078850725762,-0.28844517007820747,-0.187576303028656,-0.25247290971669595,-0.21287318193446209,-0.23683353536179802,-0.3619245682365867,0.580010474708081,0.26612877091366,-0.7080592210092062,-0.07622774506587295,-0.5156768102809911,0.2762025629686711
0.5375560150472571,0.9192733099296985,0.44201066334189226,0.40645325371116686,-1.0176858312814092,-0.7135418515343496,-0.7006843473064609,-0.4046855513147839,-1.0354755617695834,-0.8261243357380594,-0.09265584261332846,-0.05416438320797564,-0.19804156330605116,0.003804555737903437,-1.0040336779608279,-0.9059213043655138,-0.6924418618957106,-0.6821138798646436,-0.7194846427539618,-0.28478689794734285,0.6048487644816906,1.335771274784247,0.49262164758493593,0.4736113433615393,-0.6254765373398238,-0.6308282294014986,-0.6058719698777824,-0.22620972931094654,0.07643089348947837,0.031818807950455864
0.6000391382010639,-0.12092569559782598,0.6932708847980156,0.4272152027907498,0.7287141142133439,1.4376405763798266,1.3308355267047731,1.0730516962707586,0.2350527407798109,0.573050869027756,-0.4254250064626054,-0.5434929323012432,-0.1990316245274007,-0.2694566779868919,-0.8260264607836711,0.5215534222745132,0.22633924375824266,0.04766740555609963,-0.8066611653175976,0.10821624649046163,0.47231594528193993,-0.09562565208825087,0.5849577466921178,0.2644197307375608,0.18110386344859278,1.376192576268236,1.1054046723090174,0.8921838486383588,-0.21153405533878228,1.238775312326132
-0.14691819768308403,1.2566980432663681,-0.1733709282244168,-0.23403865488089276,-0.26902538194951026,-0.4874507021641081,-0.4513426212211564,-0.4660752292560231,-0.18480575000518948,-0.21230177883471765,-0.6286235305918276,-0.3843749725108112,-0.5514934193277922,-0.4511907996106286,-0.9843662138906926,-0.767818252428334,-0.4620005524660831,-0.7974449520882818,-0.8853621926319909,-0.8812892644328265,0.12855894548258687,1.6223763477416524,0.1768917603152186,-0.05604775650068527,0.6457643117288758,0.21714601274042092,0.5153092784515001,0.27855197401130616,0.920912372637524,-0.2740765044532965
